average: 4.685s   - ★ Flip Knife | Doppler (Factory New)
average: 4.761s   - ★ Bowie Knife | Doppler (Factory New)
average: 4.84s   - ★ Falchion Knife | Doppler (Factory New)
average: 4.909s   - ★ Shadow Daggers | Doppler (Factory New)
average: 4.937s   - ★ Bayonet | Doppler (Factory New)
average: 4.931s   - ★ Huntsman Knife | Doppler (Factory New)
average: 4.984s   - ★ Gut Knife | Gamma Doppler (Factory New)
average: 11.885s   - ★ StatTrak™ Gut Knife | Doppler (Minimal Wear)
average: 11.91s   - ★ StatTrak™ Stiletto Knife | Doppler (Minimal Wear)
average: 12.027s   - ★ Butterfly Knife | Gamma Doppler (Factory New)
average: 12.043s   - ★ StatTrak™ Talon Knife | Doppler (Minimal Wear)
average: 12.148s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Factory New)
average: 12.178s   - ★ StatTrak™ Talon Knife | Doppler (Factory New)
average: 12.21s   - ★ StatTrak™ Falchion Knife | Doppler (Minimal Wear)
average: 12.238s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Factory New)
average: 12.256s   - ★ Butterfly Knife | Doppler (Factory New)
average: 12.311s   - ★ Karambit | Gamma Doppler (Factory New)
average: 12.317s   - ★ StatTrak™ Stiletto Knife | Doppler (Factory New)
average: 12.325s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 12.362s   - ★ Flip Knife | Gamma Doppler (Minimal Wear)
average: 12.359s   - ★ StatTrak™ Huntsman Knife | Doppler (Minimal Wear)
average: 12.369s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Minimal Wear)
average: 12.389s   - ★ Navaja Knife | Doppler (Minimal Wear)
average: 12.425s   - ★ Huntsman Knife | Gamma Doppler (Minimal Wear)
average: 12.411s   - ★ Falchion Knife | Doppler (Minimal Wear)
average: 12.42s   - ★ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 12.168s   - ★ Navaja Knife | Doppler (Factory New)
average: 12.432s   - ★ StatTrak™ M9 Bayonet | Doppler (Minimal Wear)
average: 12.459s   - ★ StatTrak™ Karambit | Doppler (Minimal Wear)
average: 12.478s   - ★ StatTrak™ Bayonet | Doppler (Minimal Wear)
average: 12.479s   - ★ StatTrak™ Butterfly Knife | Doppler (Minimal Wear)
average: 12.476s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Factory New)
average: 12.464s   - ★ Flip Knife | Doppler (Minimal Wear)
average: 12.489s   - ★ M9 Bayonet | Doppler (Minimal Wear)
average: 12.491s   - ★ Bayonet | Gamma Doppler (Factory New)
average: 12.503s   - ★ Talon Knife | Doppler (Minimal Wear)
average: 12.507s   - ★ StatTrak™ Bowie Knife | Doppler (Minimal Wear)
average: 12.516s   - ★ StatTrak™ Bayonet | Doppler (Factory New)
average: 12.515s   - ★ StatTrak™ Huntsman Knife | Doppler (Factory New)
average: 12.519s   - ★ Bayonet | Gamma Doppler (Minimal Wear)
average: 12.516s   - ★ StatTrak™ Butterfly Knife | Doppler (Factory New)
average: 12.504s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Minimal Wear)
average: 12.516s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Factory New)
average: 12.556s   - ★ StatTrak™ Ursus Knife | Doppler (Factory New)
average: 12.533s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 12.551s   - ★ StatTrak™ Shadow Daggers | Doppler (Minimal Wear)
average: 12.547s   - ★ Bayonet | Doppler (Minimal Wear)
average: 12.542s   - ★ StatTrak™ Bayonet | Gamma Doppler (Minimal Wear)
