average: 6.06s   - ★ Falchion Knife | Doppler (Factory New)
average: 6.02s   - ★ Bowie Knife | Doppler (Factory New)
average: 6.02s   - ★ Gut Knife | Gamma Doppler (Factory New)
average: 6.62s   - ★ Huntsman Knife | Doppler (Factory New)
average: 6.93s   - ★ Flip Knife | Doppler (Factory New)
average: 7.02s   - ★ Shadow Daggers | Doppler (Factory New)
average: 7.62s   - ★ Bayonet | Doppler (Factory New)
average: 9.15s   - ★ StatTrak™ Falchion Knife | Doppler (Factory New)
average: 9.24s   - ★ Navaja Knife | Doppler (Minimal Wear)
average: 9.88s   - ★ StatTrak™ Stiletto Knife | Doppler (Factory New)
average: 10.61s   - ★ M9 Bayonet | Gamma Doppler (Factory New)
average: 10.55s   - ★ StatTrak™ Bowie Knife | Doppler (Factory New)
average: 10.6s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 12.57s   - ★ StatTrak™ Bayonet | Gamma Doppler (Factory New)
average: 12.74s   - ★ StatTrak™ Ursus Knife | Doppler (Minimal Wear)
average: 12.78s   - ★ Karambit | Gamma Doppler (Factory New)
average: 12.83s   - ★ Bayonet | Gamma Doppler (Minimal Wear)
average: 12.82s   - ★ Butterfly Knife | Doppler (Minimal Wear)
average: 12.93s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 12.88s   - ★ StatTrak™ Navaja Knife | Doppler (Minimal Wear)
average: 12.94s   - ★ Flip Knife | Gamma Doppler (Factory New)
average: 12.9s   - ★ StatTrak™ Talon Knife | Doppler (Minimal Wear)
average: 12.99s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Factory New)
average: 12.95s   - ★ Flip Knife | Doppler (Minimal Wear)
average: 13.04s   - ★ StatTrak™ Falchion Knife | Gamma Doppler (Factory New)
average: 13.02s   - ★ Karambit | Doppler (Minimal Wear)
average: 13.01s   - ★ Ursus Knife | Doppler (Minimal Wear)
average: 13.05s   - ★ StatTrak™ Flip Knife | Gamma Doppler (Factory New)
average: 13.14s   - ★ Gut Knife | Gamma Doppler (Minimal Wear)
average: 13.14s   - ★ Bayonet | Gamma Doppler (Factory New)
average: 13.15s   - ★ Talon Knife | Doppler (Minimal Wear)
average: 13.13s   - ★ Flip Knife | Gamma Doppler (Minimal Wear)
