average: 5.62s   - ★ Shadow Daggers | Doppler (Factory New)
average: 5.82s   - ★ Bowie Knife | Doppler (Factory New)
average: 6.13s   - ★ Huntsman Knife | Doppler (Factory New)
average: 6.19s   - ★ Falchion Knife | Doppler (Factory New)
average: 6.44s   - ★ Bayonet | Doppler (Factory New)
average: 6.81s   - ★ Flip Knife | Doppler (Factory New)
average: 7.33s   - ★ Gut Knife | Gamma Doppler (Factory New)
average: 10.08s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 10.2s   - ★ StatTrak™ Bowie Knife | Doppler (Minimal Wear)
average: 10.8s   - ★ StatTrak™ Karambit | Gamma Doppler (Minimal Wear)
average: 10.9s   - ★ Ursus Knife | Doppler (Minimal Wear)
average: 10.99s   - ★ StatTrak™ Flip Knife | Doppler (Factory New)
average: 10.99s   - ★ StatTrak™ Falchion Knife | Doppler (Factory New)
average: 10.96s   - ★ StatTrak™ Huntsman Knife | Doppler (Minimal Wear)
average: 11.08s   - ★ Stiletto Knife | Doppler (Minimal Wear)
average: 11.13s   - ★ Navaja Knife | Doppler (Minimal Wear)
average: 11.19s   - ★ Flip Knife | Gamma Doppler (Factory New)
average: 11.23s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 11.31s   - ★ Bowie Knife | Doppler (Minimal Wear)
average: 11.37s   - ★ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 11.51s   - ★ StatTrak™ Bowie Knife | Doppler (Factory New)
average: 11.66s   - ★ StatTrak™ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 11.62s   - ★ StatTrak™ Navaja Knife | Doppler (Minimal Wear)
average: 11.66s   - ★ M9 Bayonet | Doppler (Factory New)
average: 11.68s   - ★ Shadow Daggers | Doppler (Minimal Wear)
average: 11.75s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Factory New)
average: 11.77s   - ★ Karambit | Gamma Doppler (Factory New)
average: 11.82s   - ★ StatTrak™ M9 Bayonet | Doppler (Factory New)
average: 11.89s   - ★ StatTrak™ Stiletto Knife | Doppler (Minimal Wear)
average: 11.88s   - ★ StatTrak™ Huntsman Knife | Doppler (Factory New)
average: 11.93s   - ★ Gut Knife | Gamma Doppler (Minimal Wear)
average: 11.94s   - ★ StatTrak™ Bowie Knife | Gamma Doppler (Factory New)
average: 11.92s   - ★ Huntsman Knife | Doppler (Minimal Wear)
average: 11.95s   - ★ Butterfly Knife | Doppler (Minimal Wear)
average: 12.01s   - ★ Flip Knife | Doppler (Minimal Wear)
average: 12.02s   - ★ Karambit | Doppler (Minimal Wear)
average: 12.1s   - ★ StatTrak™ Butterfly Knife | Doppler (Factory New)
average: 12.06s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Factory New)
average: 12.16s   - ★ M9 Bayonet | Gamma Doppler (Minimal Wear)
average: 12.08s   - ★ StatTrak™ Bayonet | Gamma Doppler (Minimal Wear)
average: 12.2s   - ★ StatTrak™ Shadow Daggers | Doppler (Minimal Wear)
