average: 5.42s   - ★ Huntsman Knife | Doppler (Factory New)
average: 5.75s   - ★ Falchion Knife | Doppler (Factory New)
average: 5.96s   - ★ Gut Knife | Gamma Doppler (Factory New)
average: 6.01s   - ★ Shadow Daggers | Doppler (Factory New)
average: 6.09s   - ★ Bayonet | Doppler (Factory New)
average: 6.72s   - ★ Flip Knife | Doppler (Factory New)
average: 7.14s   - ★ Bowie Knife | Doppler (Factory New)
average: 10.17s   - ★ Gut Knife | Gamma Doppler (Minimal Wear)
average: 10.11s   - ★ StatTrak™ Butterfly Knife | Gamma Doppler (Factory New)
average: 10.47s   - ★ StatTrak™ Flip Knife | Doppler (Factory New)
average: 10.55s   - ★ StatTrak™ Bayonet | Doppler (Factory New)
average: 10.72s   - ★ StatTrak™ Karambit | Gamma Doppler (Factory New)
average: 10.97s   - ★ Bayonet | Doppler (Minimal Wear)
average: 11.1s   - ★ Falchion Knife | Gamma Doppler (Minimal Wear)
average: 11.1s   - ★ Shadow Daggers | Gamma Doppler (Minimal Wear)
average: 11.11s   - ★ StatTrak™ Huntsman Knife | Doppler (Factory New)
average: 11.15s   - ★ StatTrak™ Shadow Daggers | Gamma Doppler (Factory New)
average: 11.28s   - ★ StatTrak™ Bayonet | Doppler (Minimal Wear)
average: 11.36s   - ★ Flip Knife | Gamma Doppler (Factory New)
average: 11.35s   - ★ StatTrak™ Bowie Knife | Doppler (Factory New)
average: 11.47s   - ★ StatTrak™ Navaja Knife | Doppler (Minimal Wear)
average: 11.44s   - ★ StatTrak™ Stiletto Knife | Doppler (Factory New)
average: 11.44s   - ★ Bowie Knife | Gamma Doppler (Minimal Wear)
average: 11.51s   - ★ StatTrak™ Navaja Knife | Doppler (Factory New)
average: 11.57s   - ★ Flip Knife | Gamma Doppler (Minimal Wear)
average: 11.69s   - ★ Butterfly Knife | Doppler (Factory New)
average: 11.8s   - ★ StatTrak™ Karambit | Doppler (Minimal Wear)
average: 11.78s   - ★ StatTrak™ Huntsman Knife | Doppler (Minimal Wear)
average: 11.79s   - ★ StatTrak™ Huntsman Knife | Gamma Doppler (Factory New)
average: 11.84s   - ★ StatTrak™ Gut Knife | Gamma Doppler (Factory New)
average: 11.84s   - ★ Butterfly Knife | Gamma Doppler (Minimal Wear)
average: 11.84s   - ★ StatTrak™ Stiletto Knife | Doppler (Minimal Wear)
average: 11.76s   - ★ StatTrak™ Butterfly Knife | Doppler (Factory New)
average: 11.83s   - ★ StatTrak™ Karambit | Gamma Doppler (Minimal Wear)
